service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
168,1,1,1,1,1,1,1,20250120,20250302
119,1,1,1,1,1,1,1,20250120,20250326
95,1,1,1,1,1,1,1,20250120,20250224
122,1,1,1,1,1,1,1,20250120,20250225
106,1,1,1,1,1,1,1,20250120,20250223
91,1,1,1,1,1,1,1,20250120,20250303
145,1,1,1,1,1,1,1,20250120,20250226
89,1,1,1,1,1,1,1,20250120,20250305
154,1,1,1,1,1,1,1,20250120,20250305
111,1,1,1,1,1,1,1,20250122,20250305
77,1,1,1,1,1,1,1,20250120,20250302
160,1,1,1,1,1,1,1,20250120,20250326
112,1,1,1,1,1,1,1,20250120,20250222
100,1,1,1,1,1,1,1,20250120,20250301
147,1,1,1,1,1,1,1,20250120,20250228
155,1,1,1,1,1,1,1,20250120,20250228
149,1,1,1,1,1,1,1,20250122,20250228
162,1,1,1,1,1,1,1,20250120,20250225
159,1,1,1,1,1,1,1,20250120,20250225
118,1,1,1,1,1,1,1,20250120,20250219
104,1,1,1,1,1,1,1,20250120,20250228
153,1,1,1,1,1,1,1,20250120,20250325
152,1,1,1,1,1,1,1,20250120,20250324
151,1,1,1,1,1,1,1,20250120,20250305
164,1,1,1,1,1,1,1,20250120,20250305
131,0,0,0,0,1,0,0,20250120,20250321
84,1,1,1,1,1,0,1,20250120,20250303
144,1,1,1,1,1,0,1,20250120,20250302
143,1,1,1,1,1,0,1,20250120,20250226
138,1,1,1,1,1,0,1,20250120,20250225
117,1,1,1,1,1,0,1,20250120,20250219
107,1,1,1,1,1,0,1,20250120,20250223
124,1,1,1,1,1,0,1,20250120,20250326
137,1,1,1,1,1,0,1,20250120,20250221
90,1,1,1,1,1,0,1,20250120,20250305
146,1,1,1,1,1,0,1,20250122,20250305
158,1,1,1,1,1,0,1,20250120,20250225
93,1,1,1,1,1,0,1,20250120,20250224
101,1,1,1,1,1,0,1,20250120,20250228
98,1,1,1,1,1,1,0,20250120,20250222
132,1,1,1,1,1,1,0,20250120,20250326
142,1,1,1,1,1,1,0,20250120,20250226
96,1,1,1,1,1,1,0,20250120,20250224
161,1,1,1,1,1,1,0,20250120,20250225
78,1,1,1,1,1,1,0,20250120,20250301
79,1,1,1,1,1,1,0,20250120,20250303
165,1,1,1,1,1,1,0,20250120,20250305
121,1,1,1,1,1,1,0,20250120,20250225
102,1,1,1,1,1,1,0,20250120,20250301
123,1,1,1,1,1,1,0,20250120,20250219
109,1,1,1,1,1,1,0,20250122,20250305
88,1,1,1,1,1,1,0,20250120,20250305
157,1,1,1,1,1,1,0,20250120,20250225
167,1,1,1,1,1,1,0,20250120,20250301
150,1,1,1,1,1,1,0,20250120,20250305
130,1,1,1,1,0,0,0,20250120,20250326
134,1,1,1,1,0,1,0,20250120,20250326
136,1,1,1,1,0,1,1,20250120,20250326
148,0,0,0,0,1,1,0,20250120,20250228
135,0,0,0,0,1,1,0,20250120,20250322
105,0,0,0,0,1,1,0,20250124,20250228
166,1,1,1,1,1,0,0,20250120,20250228
126,1,1,1,1,1,0,0,20250120,20250326
85,1,1,1,1,1,0,0,20250120,20250305
141,1,1,1,1,1,0,0,20250120,20250226
97,1,1,1,1,1,0,0,20250120,20250221
114,1,1,1,1,1,0,0,20250120,20250219
110,1,1,1,1,1,0,0,20250122,20250305
156,1,1,1,1,1,0,0,20250120,20250225
99,1,1,1,1,1,0,0,20250120,20250228
120,1,1,1,1,1,0,0,20250120,20250225
80,1,1,1,1,1,0,0,20250120,20250303
94,1,1,1,1,1,0,0,20250120,20250224
163,1,1,1,1,1,0,0,20250120,20250305
133,1,1,1,1,0,0,1,20250120,20250326
116,0,0,0,0,0,1,1,20250120,20250216
140,0,0,0,0,0,1,1,20250120,20250302
83,0,0,0,0,0,1,1,20250125,20250302
87,0,0,0,0,0,1,1,20250120,20250302
139,0,0,0,0,0,1,1,20250120,20250222
103,0,0,0,0,0,1,1,20250120,20250301
108,0,0,0,0,0,1,1,20250120,20250223
129,0,0,0,0,0,1,1,20250120,20250323
127,0,0,0,0,1,0,1,20250120,20250323
81,0,0,0,0,0,1,0,20250125,20250301
115,0,0,0,0,0,1,0,20250120,20250215
92,0,0,0,0,0,1,0,20250120,20250222
86,0,0,0,0,0,1,0,20250120,20250301
128,0,0,0,0,0,1,0,20250120,20250322
82,0,0,0,0,0,0,1,20250126,20250302
75,0,0,0,0,0,0,1,20250120,20250223
76,0,0,0,0,0,0,1,20250120,20250302
113,0,0,0,0,0,0,1,20250120,20250216
125,0,0,0,0,0,0,1,20250120,20250323
