service_id,date,exception_type
1#4,20250203,1
1#5,20250203,1
1#7,20250203,1
1#9,20250203,1
1#10,20250203,1
1#17,20250203,1
1#19,20250203,1
1#22,20250203,1
1#25,20250203,1
1#31,20250203,1
1#34,20250203,1
1#37,20250203,1
1#38,20250203,1
1#40,20250203,1
1#44,20250203,1
1#46,20250203,1
1#48,20250203,1
1#56,20250203,1
1#57,20250203,1
1#59,20250203,1
1#64,20250203,1
1#67,20250203,1
1#72,20250203,1
1#75,20250203,1
1#80,20250203,1
1#81,20250203,1
1#4,20250204,1
1#5,20250204,1
1#7,20250204,1
1#9,20250204,1
1#10,20250204,1
1#17,20250204,1
1#19,20250204,1
1#22,20250204,1
1#25,20250204,1
1#31,20250204,1
1#34,20250204,1
1#37,20250204,1
1#38,20250204,1
1#40,20250204,1
1#44,20250204,1
1#46,20250204,1
1#48,20250204,1
1#56,20250204,1
1#57,20250204,1
1#59,20250204,1
1#65,20250204,1
1#68,20250204,1
1#73,20250204,1
1#79,20250204,1
1#4,20250205,1
1#5,20250205,1
1#7,20250205,1
1#9,20250205,1
1#10,20250205,1
1#17,20250205,1
1#19,20250205,1
1#22,20250205,1
1#25,20250205,1
1#31,20250205,1
1#34,20250205,1
1#37,20250205,1
1#38,20250205,1
1#40,20250205,1
1#44,20250205,1
1#46,20250205,1
1#48,20250205,1
1#56,20250205,1
1#57,20250205,1
1#59,20250205,1
1#65,20250205,1
1#68,20250205,1
1#73,20250205,1
1#79,20250205,1
1#4,20250206,1
1#5,20250206,1
1#7,20250206,1
1#9,20250206,1
1#10,20250206,1
1#17,20250206,1
1#19,20250206,1
1#22,20250206,1
1#25,20250206,1
1#31,20250206,1
1#34,20250206,1
1#37,20250206,1
1#38,20250206,1
1#40,20250206,1
1#44,20250206,1
1#46,20250206,1
1#48,20250206,1
1#56,20250206,1
1#57,20250206,1
1#59,20250206,1
1#65,20250206,1
1#68,20250206,1
1#73,20250206,1
1#79,20250206,1
1#4,20250207,1
1#5,20250207,1
1#7,20250207,1
1#9,20250207,1
1#16,20250207,1
1#17,20250207,1
1#19,20250207,1
1#25,20250207,1
1#30,20250207,1
1#31,20250207,1
1#34,20250207,1
1#37,20250207,1
1#38,20250207,1
1#40,20250207,1
1#44,20250207,1
1#45,20250207,1
1#48,20250207,1
1#56,20250207,1
1#57,20250207,1
1#59,20250207,1
1#61,20250207,1
1#62,20250207,1
1#68,20250207,1
1#70,20250207,1
1#71,20250207,1
1#78,20250207,1
1#79,20250207,1
1#83,20250207,1
1#4,20250208,1
1#5,20250208,1
1#7,20250208,1
1#13,20250208,1
1#14,20250208,1
1#15,20250208,1
1#18,20250208,1
1#20,20250208,1
1#24,20250208,1
1#26,20250208,1
1#28,20250208,1
1#29,20250208,1
1#32,20250208,1
1#35,20250208,1
1#36,20250208,1
1#39,20250208,1
1#40,20250208,1
1#42,20250208,1
1#44,20250208,1
1#45,20250208,1
1#50,20250208,1
1#52,20250208,1
1#53,20250208,1
1#56,20250208,1
1#63,20250208,1
1#68,20250208,1
1#69,20250208,1
1#77,20250208,1
1#84,20250208,1
1#1,20250209,1
1#2,20250209,1
1#4,20250209,1
1#7,20250209,1
1#10,20250209,1
1#11,20250209,1
1#20,20250209,1
1#21,20250209,1
1#23,20250209,1
1#27,20250209,1
1#33,20250209,1
1#41,20250209,1
1#43,20250209,1
1#46,20250209,1
1#47,20250209,1
1#49,20250209,1
1#58,20250209,1
1#60,20250209,1
1#66,20250209,1
1#68,20250209,1
1#74,20250209,1
1#76,20250209,1
1#4,20250210,1
1#5,20250210,1
1#7,20250210,1
1#9,20250210,1
1#10,20250210,1
1#17,20250210,1
1#19,20250210,1
1#22,20250210,1
1#25,20250210,1
1#31,20250210,1
1#34,20250210,1
1#37,20250210,1
1#38,20250210,1
1#40,20250210,1
1#44,20250210,1
1#46,20250210,1
1#55,20250210,1
1#56,20250210,1
1#65,20250210,1
1#68,20250210,1
1#73,20250210,1
1#81,20250210,1
1#82,20250210,1
1#4,20250211,1
1#5,20250211,1
1#7,20250211,1
1#9,20250211,1
1#10,20250211,1
1#17,20250211,1
1#19,20250211,1
1#22,20250211,1
1#25,20250211,1
1#31,20250211,1
1#34,20250211,1
1#37,20250211,1
1#38,20250211,1
1#40,20250211,1
1#44,20250211,1
1#46,20250211,1
1#55,20250211,1
1#56,20250211,1
1#65,20250211,1
1#68,20250211,1
1#73,20250211,1
1#79,20250211,1
1#4,20250212,1
1#5,20250212,1
1#7,20250212,1
1#9,20250212,1
1#10,20250212,1
1#17,20250212,1
1#19,20250212,1
1#22,20250212,1
1#25,20250212,1
1#31,20250212,1
1#34,20250212,1
1#37,20250212,1
1#38,20250212,1
1#40,20250212,1
1#44,20250212,1
1#46,20250212,1
1#55,20250212,1
1#56,20250212,1
1#65,20250212,1
1#68,20250212,1
1#73,20250212,1
1#79,20250212,1
1#4,20250213,1
1#5,20250213,1
1#7,20250213,1
1#9,20250213,1
1#10,20250213,1
1#17,20250213,1
1#19,20250213,1
1#22,20250213,1
1#25,20250213,1
1#31,20250213,1
1#34,20250213,1
1#37,20250213,1
1#38,20250213,1
1#40,20250213,1
1#44,20250213,1
1#46,20250213,1
1#55,20250213,1
1#56,20250213,1
1#65,20250213,1
1#68,20250213,1
1#73,20250213,1
1#79,20250213,1
1#4,20250214,1
1#5,20250214,1
1#7,20250214,1
1#9,20250214,1
1#16,20250214,1
1#17,20250214,1
1#19,20250214,1
1#25,20250214,1
1#30,20250214,1
1#31,20250214,1
1#34,20250214,1
1#37,20250214,1
1#38,20250214,1
1#40,20250214,1
1#44,20250214,1
1#45,20250214,1
1#55,20250214,1
1#56,20250214,1
1#61,20250214,1
1#62,20250214,1
1#68,20250214,1
1#70,20250214,1
1#71,20250214,1
1#78,20250214,1
1#79,20250214,1
1#83,20250214,1
1#4,20250215,1
1#5,20250215,1
1#7,20250215,1
1#13,20250215,1
1#14,20250215,1
1#15,20250215,1
1#18,20250215,1
1#20,20250215,1
1#24,20250215,1
1#26,20250215,1
1#28,20250215,1
1#29,20250215,1
1#32,20250215,1
1#35,20250215,1
1#36,20250215,1
1#39,20250215,1
1#40,20250215,1
1#42,20250215,1
1#44,20250215,1
1#45,20250215,1
1#51,20250215,1
1#56,20250215,1
1#63,20250215,1
1#68,20250215,1
1#69,20250215,1
1#77,20250215,1
1#84,20250215,1
1#1,20250216,1
1#2,20250216,1
1#4,20250216,1
1#7,20250216,1
1#10,20250216,1
